cycle_id,account,session_id,cycle_start_seq,cycle_end_seq,cycle_end_symbol,seq,t,spins_to_vt,prev_vt_type,p_y_any_next3,p_y_any_next5,p_y_any_next10,p_y_acc_next3,p_y_acc_next5,p_y_acc_next10,p_y_spn_next3,p_y_spn_next5,p_y_spn_next10
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81113,39,28,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.009708737864077669,0.018867924528301886,0.05857740585774058,0.02680965147453083,0.04580152671755725,0.09230769230769231
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81114,40,27,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.008353221957040573,0.024691358024691357,0.05857740585774058,0.023832221163012392,0.04580152671755725,0.06808510638297872
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81115,41,26,ACC,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.009708737864077669,0.049554013875123884,0.05857740585774058,0.02680965147453083,0.05660377358490566,0.06808510638297872
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81116,42,25,ACC,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.017241379310344827,0.049554013875123884,0.05857740585774058,0.03294573643410853,0.05660377358490566,0.06808510638297872
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81117,43,24,ACC,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.02109704641350211,0.049554013875123884,0.05857740585774058,0.03294573643410853,0.0658682634730539,0.06808510638297872
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81118,44,23,ACC,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.05087881591119334,0.05857740585774058,0.03294573643410853,0.0658682634730539,0.06808510638297872
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81119,45,22,ACC,0.04326689353427322,0.08439133681852128,0.19444444444444445,0.03636363636363636,0.049554013875123884,0.05857740585774058,0.02680965147453083,0.0658682634730539,0.09230769230769231
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81120,46,21,ACC,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.05087881591119334,0.05857740585774058,0.03294573643410853,0.0658682634730539,0.09546769527483125
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81121,47,20,ACC,0.04326689353427322,0.08439133681852128,0.14285714285714285,0.02109704641350211,0.05087881591119334,0.05857740585774058,0.03294573643410853,0.07407407407407407,0.09546769527483125
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81122,48,19,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.03294573643410853,0.04580152671755725,0.15555555555555556
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81123,49,18,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.03294573643410853,0.04580152671755725,0.15555555555555556
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81124,50,17,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.03294573643410853,0.05660377358490566,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81125,51,16,ACC,0.04326689353427322,0.08439133681852128,0.21875,0.017241379310344827,0.049554013875123884,0.05857740585774058,0.023832221163012392,0.05660377358490566,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81126,52,15,ACC,0.04326689353427322,0.08439133681852128,0.3225806451612903,0.009708737864077669,0.049554013875123884,0.11138923654568214,0.03294573643410853,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81127,53,14,ACC,0.04326689353427322,0.08439133681852128,0.3225806451612903,0.02109704641350211,0.05087881591119334,0.11138923654568214,0.05172413793103448,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81128,54,13,ACC,0.1,0.10424710424710425,0.21875,0.02109704641350211,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81129,55,12,ACC,0.11592178770949721,0.10424710424710425,0.3225806451612903,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81130,56,11,ACC,0.0916030534351145,0.11666666666666667,0.3435185185185185,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81131,57,10,ACC,0.10077519379844961,0.11666666666666667,0.3435185185185185,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81132,58,9,ACC,0.11592178770949721,0.18471337579617833,0.3435185185185185,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81133,59,8,ACC,0.11592178770949721,0.18471337579617833,0.3435185185185185,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.062340966921119595,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81134,60,7,ACC,0.04326689353427322,0.08439133681852128,0.3435185185185185,0.02109704641350211,0.05087881591119334,0.10743801652892562,0.05172413793103448,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81135,61,6,ACC,0.04326689353427322,0.08439133681852128,0.3435185185185185,0.02109704641350211,0.05087881591119334,0.10743801652892562,0.05172413793103448,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81136,62,5,ACC,0.09157509157509157,0.10424710424710425,0.3435185185185185,0.03636363636363636,0.05087881591119334,0.05857740585774058,0.03294573643410853,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81137,63,4,ACC,0.1,0.10424710424710425,0.3435185185185185,0.03636363636363636,0.05087881591119334,0.05857740585774058,0.062340966921119595,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81138,64,3,ACC,0.0916030534351145,0.11666666666666667,0.3435185185185185,0.03636363636363636,0.05087881591119334,0.05857740585774058,0.062340966921119595,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81139,65,2,ACC,0.11592178770949721,0.18471337579617833,0.3435185185185185,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.11756569847856155,0.20972972972972972
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81140,66,1,ACC,0.11592178770949721,0.14285714285714285,0.3435185185185185,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.11756569847856155,0.20972972972972972
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81142,0,23,SPN,0.04326689353427322,0.05308464849354376,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.13157894736842105,0.0,0.025338833235120803,0.0
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81143,1,22,SPN,0.04326689353427322,0.05308464849354376,0.13958125623130607,0.05045045045045045,0.07079646017699115,0.15,0.0,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81144,2,21,SPN,0.04326689353427322,0.05308464849354376,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.12195121951219512,0.014563106796116505,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81145,3,20,SPN,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.05045045045045045,0.07079646017699115,0.13157894736842105,0.014563106796116505,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81146,4,19,SPN,0.04326689353427322,0.05308464849354376,0.13958125623130607,0.05045045045045045,0.07079646017699115,0.12195121951219512,0.014563106796116505,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81147,5,18,SPN,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.05045045045045045,0.08745247148288973,0.13157894736842105,0.014855764354946246,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81148,6,17,SPN,0.03571428571428571,0.08439133681852128,0.13958125623130607,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.014563106796116505,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81149,7,16,SPN,0.04285714285714286,0.08439133681852128,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.01465338566375889,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81150,8,15,SPN,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.014910536779324055,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81151,9,14,SPN,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.014910536779324055,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81152,10,13,SPN,0.0916030534351145,0.08439133681852128,0.13958125623130607,0.07450980392156863,0.07079646017699115,0.11138923654568214,0.023832221163012392,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81153,11,12,SPN,0.09157509157509157,0.08439133681852128,0.13958125623130607,0.05045045045045045,0.07079646017699115,0.11138923654568214,0.0196078431372549,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81154,12,11,SPN,0.05555555555555555,0.08439133681852128,0.13958125623130607,0.045454545454545456,0.08745247148288973,0.12195121951219512,0.014910536779324055,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81155,13,10,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.014910536779324055,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81156,14,9,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.05045045045045045,0.05087881591119334,0.12195121951219512,0.014910536779324055,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81157,15,8,SPN,0.05555555555555555,0.08439133681852128,0.14055299539170504,0.05045045045045045,0.07079646017699115,0.12195121951219512,0.014910536779324055,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81158,16,7,SPN,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.045454545454545456,0.05087881591119334,0.11138923654568214,0.014910536779324055,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81159,17,6,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.014910536779324055,0.025338833235120803,0.048223350253807105
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81160,18,5,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.014910536779324055,0.025338833235120803,0.052434456928838954
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81161,19,4,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.014910536779324055,0.025338833235120803,0.052434456928838954
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81162,20,3,SPN,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.014910536779324055,0.025338833235120803,0.052434456928838954
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81163,21,2,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.05045045045045045,0.07079646017699115,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.052434456928838954
604,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81142,81165,ACC,81164,22,1,SPN,0.05555555555555555,0.08439133681852128,0.14055299539170504,0.05045045045045045,0.08745247148288973,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81166,0,89,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.0,0.0,0.0,0.014910536779324055,0.025338833235120803,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81167,1,88,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.0,0.0,0.019065776930409915,0.014910536779324055,0.025338833235120803,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81168,2,87,ACC,0.022388059701492536,0.02886247877758913,0.10204081632653061,0.0,0.0,0.019065776930409915,0.014910536779324055,0.025338833235120803,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81169,3,86,ACC,0.022388059701492536,0.02886247877758913,0.11560693641618497,0.007444168734491315,0.0,0.019065776930409915,0.017241379310344827,0.025338833235120803,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81170,4,85,ACC,0.022388059701492536,0.02886247877758913,0.11560693641618497,0.007444168734491315,0.0,0.019065776930409915,0.014910536779324055,0.025338833235120803,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81171,5,84,ACC,0.022388059701492536,0.02886247877758913,0.11560693641618497,0.007444168734491315,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.025338833235120803,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81172,6,83,ACC,0.022388059701492536,0.05308464849354376,0.11560693641618497,0.007444168734491315,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.040983606557377046,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81173,7,82,ACC,0.022388059701492536,0.05308464849354376,0.11560693641618497,0.007444168734491315,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.040983606557377046,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81174,8,81,ACC,0.022388059701492536,0.05308464849354376,0.11560693641618497,0.007444168734491315,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.04580152671755725,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81175,9,80,ACC,0.03571428571428571,0.05308464849354376,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.025338833235120803,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81176,10,79,ACC,0.03571428571428571,0.05308464849354376,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.025338833235120803,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81177,11,78,ACC,0.04285714285714286,0.05308464849354376,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.040983606557377046,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81178,12,77,ACC,0.04326689353427322,0.05308464849354376,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.04580152671755725,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81179,13,76,ACC,0.04326689353427322,0.05308464849354376,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.04580152671755725,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81180,14,75,ACC,0.04326689353427322,0.05308464849354376,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.04580152671755725,0.052434456928838954
605,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81166,81255,ACC,81181,15,74,ACC,0.03571428571428571,0.05308464849354376,0.11560693641618497,0.007444168734491315,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.04580152671755725,0.052434456928838954
